label,text
1,酒店位子非常好，交通购物都很方便。我预定的是高级双床房，因为飞机晚点，到达宾馆后告知双床房已没有，不过免费为我们升级给了一个套房并还给11岁的儿子铺了一个加床，感觉很温馨的。房间蛮大，很干净。就是洗手间小了一点。49楼的旋转餐厅能看到上海的全景，很美，服务生的英语蛮流畅，服务也很到位。只是旋转餐厅的菜系比较少，让人很难选择。总体都不错，下次还会住这间酒店。
1,很好的酒店，就是不知道为什么一直在涨价，价格越来越离谱，在常州属于极贵的酒店了。是不是携程和香格里拉的关系不够铁呢？希望价格能更合情理一些。
0,太搞笑了！住了这么多次酒店宾馆都没有收停车费的，唯独东都宾馆收停车费，而且事先也不说明！！！当一个当兵的来收我停车费时，我破口大骂，先震他个四晕八素，然后趁他发懵时一鼓作气接着骂！声音还特大，一副要钱没有要命一条的架势，最后闹得收费的直犯晕，最后也没收费！这方法可供以后拄这家宾馆的人借鉴一下！（此方法切不可模仿，此次未交费纯属侥幸）至于其他的感想，和一经发表评论的人的观点一样，一个字：差！奉劝大家住店前三四而后行！
0,我们一家厦门四日游的最后一天就是选择了这家酒店，简直后悔死了。先说交通，酒店有自己的码头，不过一小时只有一班船，错过就得苦等。而且码头也很简陋，我们一家有老有小，每次上下船都得小心翼翼。再说环境，我们订的是豪华房，跑进去一看：里面的设施陈旧，衣柜的门很难关上，地板没扫干净。最要命的是空调只能制冷，浴室没有浴霸。大冬天的，岛上还比市区要低1－2度。打开水龙头，水是黄的，热水也很小，不要说洗澡，洗个脸都勉强。拉开窗帘，外面是一片工地！住在酒店里，心比天气还要冷...喜欢清静的人大概会喜欢这里，因为除了总台有2个人，其他工作人员基本难得一见，所以要什么都得自己想办法。本来想打个市话，结果告诉我开通市话要10元／天，晕！我就打个问讯电话，还是用手机吧！
0,缺点：房间过于狭小，毛巾更换不勤，而且毛巾有异味儿，不太干净，没有窗户造成房间内霉味儿很浓，没有矿泉水装置，前台服务员态度极其一般，宽带速度太慢。
1,"门前在修路,尘土飞扬的，又吵，第一感觉不太好。里面的设施、服务一般化，张家借这个地方，整体水平都不咋样，也算过得去了。"
1,在浦东地区的4星里面，性价比比较高，适合自费的商住人士。房间虽然较小，但床够大，睡眠较舒适。一般单人间性价比最高。
0,硐衄跺□:\觞\船\挂□最彻跺□跤堤磁丿叹船腔嬴虚.
1,"房间干净舒服,空气流动也很好。没有不良气味...由于处于闹市区,交通比较方便，但同时也有点嘈杂..."
0,最滥的酒店什么都不行。这种酒店千万别去。80年代的3星
1,房间格局非常好，让人有家的感觉，很舒适，服务也很到位，只是可能面对的消费群以外企人员（听服务生说外国人外国人）居多，饭店餐饮的准备方面较单调。隔音也不错，只是床似乎质量差了些，翻个身就会有吱吱呀呀的声音，这个让我睡得不是很舒服。另外有点遗憾的是，入住当天，工程部的来装卫星电视，确定对方装完后，我就挂上请勿打扰的牌，准备休息，可没几分钟，刚上床，门铃又响起了，这让我有些郁闷，请勿打扰似乎不该是摆设。其他都非常好，下次应该还会选择入住。
1,"住的高级大床房，设施还是令人称赞的，大小也合适。前台的工作人员服务不错的，对我的旅游问题作了细仔的回答。订房前看以前的评论说楼下较吵闹，这次也不觉得吵，问了下原来楼下电信商场搬了。因为五一节的原因特地到酒店附近的红旗商场买了很多成都土特产回去，相当不错。在酒店后面的那条街吃的东西很多，味道也不错。补充点评2008年5月3日：酒店对面还有个小超市,住市中心的这家酒店感觉挺方便的."
1,"酒店的大堂不大,看起来不够豪华.但是服务人员都非常的热情.房间比较大,设施一般但是还算干净.第一次入住该酒店,到大堂询问附近的餐厅,大堂副理居然是非常年轻的漂亮小姐,笑容让人很舒心,好意的提醒我们原本想去的得月楼只不过名声在外,不实惠味道也一般,并且热情的介绍了边上的天竺酒楼,去是过以后果然如她所言实惠又好吃.吃完饭过后到附近逛了才发现地理位置非常好,逛街非常方便.顺便提一下,酒店内部有一个沐足的地方,房客用抵用券可以打折扣,按摩的手法非常的专业.第二天走的时候门口没有出租车,行李生冒着大雨出去叫车,还是非常的让人感动的.补充点评2008年1月20日：软件达到五星标准，硬件打个３.５星吧，应该改造了，呵呵．下次还来"
1,周边不算很繁华，基本是在市中心的外围了，交通很比较便利，很好找。我订的是行政大床房，房间一般吧，但不够大，价格不算低，早餐品种偏少，游泳池不小，但没带泳裤，没去试试。服务水平还可以，总体感觉达标，价格合理一些，以后还会考虑入住。
1,"游泳池在装修，没有事先通知，这点很不好,否则我就不订了"
1,感谢“携程”推荐的干净、舒适、无干扰、性价比特高（248元）的《云亭山庄》别墅套房。现在只记得周庄有“双桥”、陈逸飞、万三蹄，还有在镇上农家餐馆吃坏的肚子。相比“云亭山庄”的晚餐非常可口，不错。
0,强烈不推荐本酒店。通过携程预定了一间大床房，房价580元，单早，增加一份早餐68元，当时我们以为五星标准。晚上飞机误点，到达酒店已经11点多了，以为在郊县，外面看酒店灯光昏暗，真没看出五星标准，相比上海的一些三星还不如。壮着胆子进了酒店，只有一位女服务生在前台。然后在只有我们两个人的情况下，花十几分钟给我们办好了入住手续。我们因为没吃晚饭，打算去市区吃宵夜。居然--酒店外面没有出租车了。当时晚上十二点左右。而且马路上没人没车。（烟台机场到酒店的时候，叫的出租车的驾驶员说华美达酒店到市区车程大约三十分钟，我们从机场到酒店花了二十分钟。）只好先进房间叫餐，幸亏还有叫餐服务。进了房间，真的吓一跳，装修还不错，可是面积奇小，一张普通大床加床头柜居然占据了房间一半的面积。打开窗户，看到的是酒店内部中庭。叫餐也是单子上的几乎没有，只有几种炒饭和面。我们恍惚不是身处城市。但是这可是我出发前认真选择的，大家好评如潮的酒店呀。吃饭的时候我找到了原因：写字台上有一张广告，上面内容是购买我们入住的酒店，可以代为管理营业，又可以每年用于自住N天，是一种理想的投资方式。原来这个酒店是由很多个人购买的，由酒店集中管理经营的，收益是回报那些购买者的。这大概就是好评如潮的原因了：谁不想自己的投资有个好回报啊。至于次日68元一份的早餐，五星收费，三星标准。我们第三天在威海的四星酒店早餐，比这里好些，收28元每位。概况地说：酒店交通不便，服务一般，装修较新较时尚，如果房价在三百以下，客人又不需要去市区的，还是可以入住的。宾馆反馈2008年8月7日：23点以后，酒店外的灯只保留照明路灯；夜间总台有两名员工当班，出现1名员工服务，是因为另一名员工暂时有事离岗；希望客人谅解！酒店的西餐厅提供送餐服务，西餐品种较多，酒店会考虑适时增加部分中餐品种。
1,在这小城市还有这样干净的宾馆，不错！真的是3星硬件，4星服务。就是价格贵了点。但嵊州好像所有物价都贵，吃饭特贵。
1,"在广安唯一的一家五星级的酒店,环境还不错,服务员急需培训,基本没有服务意识.早餐中应该多加点中餐的成分,住的时间少不便再做深层次的评价."
1,2楼的标准间非常非常好，房间很大，床很舒服，隔音也不错，空调足够暖，卫生间尤其棒，非但大而且浴缸是个木桶，泡了半个小时舒服极了。但是温泉性价比不高，池子比较少，游泳池的水也太冷了。倒是那个室外的，虽然不大，但是我去的那天正好下着雪，所以感觉很好。早餐一般，倒是一楼的中餐厅的东西不错，价格不贵味道却很好，量也比较足。
0,"房子太旧不值这个价格。网速超慢~不要住大床房，大床房在拐角，电视很小很奇怪的格局。我晚上冷不给中央空调，说室外温度都19度~~~，不给开中央空调。避孕工具倒是很全~.电视不清楚，而且台很少。宾馆反馈2008年4月24日：我们的客房又做了部分装修,更换了地毯和墙纸.如果您还给我们机会,欢迎您下回再来看看.上网的问题解决了,宾馆以前是使用的宽带上网,现在是使用光纤了."
1,装修后还不错，房间很干净，大床房很舒适。打印很贵
1,酒店的服务是不错的，但是硬件不够五星标准，什么都要再收费。晚上的自助餐很值，酒店去市中心的巴士也很方面。如果在住上不想花太多的钱，可以考虑！
1,3月25日入住，3月28日退房，房间比较不错，服务也很好，就是离地铁稍远点，从尖沙嘴到酒店需要15分钟左右的时间，如果不是特别紧张还是可以考虑入住，早餐不错。
0,通过携程预定后，到达酒店时，前台居然说没有预定成功，而且说该房型没有了，只有更高价位的房间，而且如果不马上确定也没了，打电话到携程沟通，10分钟后终于有了房间，刚才不是说没有了么！！！气死了，先不理他，后来和携程投诉，态度比较满意，答应再次入住给予免费升级到更高一级的房间，可是第二次去的时候竟然没有任何区别，原来该酒店只有这一种房间，只是便宜的房间数量少，诶，不过地理位置还算凑合吧，门口有几个停车位，就在三环边上，不过离中关村可就远了，想到中关村办事的我看见就算了，离北京电视台和北外，中国青年政治学院，北京理工大学，中央民族大学很近，去这些地方办事的，住在这里很方便。价格还算可以，最近搞活动吧，160一间，不过数量很少！房间硬件还说的过去，不过我住的时候，床上居然还有几根头发，算了，也不算什么大问题。总体感觉还凑合吧，性价比不错
1,"环境不错，比较安静，停车管理也很好，离开花港观鱼步行15分钟足够。豪华大床间的床不够大，三口之家如果孩子大一点是有点拥挤的。不过整个酒店还算比较中规中矩。客房也干净，服务员也很客气。餐厅不满意，晚餐懒的出去吃就去餐厅，首先是菜单很普通，象小菜馆的菜单，装盆都是大盆，三口之家很浪费，可能是因为酒店为省总工会的工人疗养院兼体检中心，所以菜非常的淡，好像忘记放盐了一样。不建议餐厅用餐。早餐的品种不丰富，早餐很一般。我个人认为住宿是个不错的地方，对于自己开车去，还是不错的选择。吃饭还是走15分钟到花港观鱼门口的“味庄”吧。补充点评2008年2月15日：楼下说的不错,那个副理确实很能承受。那个顾客确实很不象话，一个说话很恶毒的顾客。"
0,五一小长假期间去到碧海蓝天，简直是太失望了。以前南戴河以及碧海蓝天的总体印象虽然谈不上很好，但起码干净整洁，再加上有帆板可玩，去得也都是年轻人，印象一直还都不错。这次特意动员几个朋友前往，没想到首先南戴河全面修路，出入都很不方便；其次，南戴河整体环境弄得很脏，满处都是土；再次，碧海蓝天里面不仅没有任何变化，而且比外面环境还脏。房间价格不低，说是海景房，但门口只有工地和水沟，房间中的卫生也非常不好，自来水都是黄色的。建议协程应该多几家一纬路旁边那些度假宾馆。
1,房间还可以，楼下有食街，服务态度很好！不过网络不太好，总是断线；早餐一般般。
0,国内外酒店都住过不少，丹东也住过国际酒店20楼，这次是因为办事，才选择这家所谓丹东唯一一家四星级酒店，但从来没有见到过服务质量这么差的酒店，处处和客人为敌。本人14日入住，由于本人是16日晚十一点多的航班，15日中午特意和前台说能否在16日晚六点结帐时，总共收两天半的房钱。前台当时同意，并刷了我两天半的预付款。可等到16日晚六点2分，同志们，就过了两分钟时间，他们居然要收我三天的房钱。当时本人先耐着性子，和前台两个服务员解释。后来一个戴眼镜的女大堂副理也过来。可说来说去，就是说酒店电脑系统六点一过就自动锁定为一天。副理后来打电话请示什么陈经理，我站在旁边亲耳听了个详细。她只是说，有个客人过了六点想退房提出算半天，行不行？得到否定的答案后，她就抬头拒绝了本人。本人告诉她：“你这就叫打电话请示呀？你电话中和你们经理讲了我15日就提出算半天你们同意的事实了吗？”她被问住了！本人由于赶时间，懒得再和她们理论。奉劝携程不要与这家酒店再签订住房合约，免得引来更多的投诉。
1,"台门在过去就是家族身份的象征。我们住的绍兴老台门客栈原是几百年前的宋家台门改建。客栈还保留着原先的院落，吱吱作响的木门，古式的木窗，木制的屏风。到处充满着老式木制建筑的味道。仿佛你就是当年鲁迅的邻居，和闰土那般年纪的朋友。我们是通过携程定的三人间200块包早饭（携程给客栈的定单确认却是220，电话投诉,连他们工作人员都说网显示确实200，也许是节假日涨了价。我晕）。电话咨询了酒店,酒店是可以免费接送客人的.后来还得知如果请他们预定火车票还不收手续费.(不过在房间里的服务指南中定票一栏没提到免费的事情).房间里是可以免费上网，不过房间放置的那电脑显示器有问题，字很模糊。自己带电脑倒是很方便。因为到客栈蛮晚的了（其实才7点多）厨房没什么菜了，就随便点了几样。酒糟酿的鸡，不知道是不是从冰箱拿出来的还是就是应该这样，很冰。臭豆腐很酥。菜算不上精致，还行吧。吃完出去逛逛，客栈离鲁迅故里的那条街非常近（估计100米不到吧）。才八点，大部分的店家都已经上了门板，昏暗的路灯照在青石板路上。让你有种远离都市，远离喧嚣的感觉。第二天，被一阵关门，下楼声，前呼后应声吵醒，听口音估计是上海游客们起床了。我不是非常喜欢上海游客，尤其是阿姨们，太过于闹腾，在公众场合叽叽喳喳让人有些吃不消。很喜欢他们的酒店风格,服务也很热情.而且价格也才相当于青年旅店.性价比确实很高,下次肯定还来住."
0,"总体来说还比较满意,但主要的是临街,窗户的隔音效果不好.酒店价格单间在200--220元,比较合适也比较接近酒店的装修档次."
1,"位置好,去莫家街\华联\大十字等都非常方便,服务卫生不错,自助早餐丰盛,经济间稍小,性价比高."
0,来长春之前，查阅了携程的很多酒店评分，感觉这个还算不错的，但是入住之后感觉很失望：1、房间门坏了；2、空调不好；3、房间陈旧；4、服务一般。。。。总之性价比很低，早餐还算可以。
1,在这个西部小城市能住上这样的酒店让我很欣喜，提供的免费接机服务方便了我的出行，地处市中心，购物很方便。早餐比较丰富，服务人员很热情。推荐大家也来试试，我想下次来这里我仍然会住这里。补充点评2008年8月15日：还要特别感谢客房服务员，在我流鼻血时，送来加湿器，真的好感动
0,这个酒店很一般！甚至说不好！就有一点离“红门”很近，徒步爬泰山比较方便，但做车上泰山不方便，服务有好有坏，第一天凌晨到宾馆寄存东西，我跑了三趟拿东西，打搅服务员三次睡觉，但并没有不悦的表情，感觉很好！但晚上住在宾馆我提出用一下公用电脑到些照片，另外一个服务员，用话搪塞我！有点不高兴！其他宾馆都有公用电脑满足来宾的上网或倒照片的需要，他们却搪塞！很失望！还有宾馆的被子感觉不是很干净，还摆了些乱七八糟的东西（都是收费的），还有避孕套和男女洗液，很是搞笑！（当然这些都收费）！害的我牙刷都没敢用他们的，不是怕付钱而是怕脏！o(∩_∩)o...不过话说回来携程在泰安找的宾馆都不怎么样！
1,"火车的声音没有想象中的大,下次去还会考虑住这里"
0,预订标准间：拐角房间（为什么携程订的都是拐角间），房间很小，隔音超差，房间非常冷，空调几乎不好用，卫生间更冷，几乎没法淋浴！三个字＂不满意＂！
1,去成都住的较多的酒店之一。行政房不错。普通房间里的设施比较老旧了。出门打车基本要等，现在修地铁，门口改了单行道就更不方便了。
1,房间环境不错，但是外面走廊七弯八拐，让人晕！
1,豪华客房很不错，有客厅，房间卫生打扫不错，酒店人员算比较殷勤。但是提供的洗浴用品质量平平。自助餐算对得起这个等级（3星到4星）的水准。
1,酒店位置不错，交通方便。硬件环境虽然显得比较旧了，但依旧不失档次。服务态度基本令人满意。宽带网络速度不错，就是还需要单独联系前台开通帐号且没有什么提示说明，不大方便。房间里准备了灭蚊器，但是没有药片，需要自己联系服务员索取。离店那天的早餐不大理想，还没到结束时间（差一小时），我们一边吃，服务员一边在旁边就把各种餐具、菜品收走了，令人感觉比较尴尬。另外，在卫生间看到
0,出于我第一次住上像这样的所谓3星级酒店，我也来说两句。。。蓝天实在是太烂了，房间程度还是过的去，但是服务态度简直就是垃圾级的；宽带不好使，晚上直接就是不能用了，问了说是出故障；中午要了份意大利牛肉粉吃了差点没吐出来；白天忙着应酬、签完协议回来，晚上性骚扰的电话响了N次；说到气人的事了：早上退房，总服务台联系楼层，第一次楼层说我喝了矿泉水，我就直接告诉总服务台房间里面什么都没有，可能吗？接着楼层又说我喝了可乐？？？晕死了。。。第三次楼层又说我把卫生间的避孕套的盒子给拆了？？？？？？差点没我给气死了。。。我火了就问了到底是怎么回事，就你们这样还是3星级的酒店？？后来装了个样查了查说是7月5日的住客消费了。。。呵呵。。。足足等了20分钟才弄清楚。同时也让开车来送我去机场的朋友在那站了20分钟看着。。。真冒汗了。。。
1,"日本客人去苏州新区指定要住的酒店,外观很不错,很气派;室内环境也算对得起这个价钱.还不错.宾馆反馈2008年4月15日：感谢您对我们的肯定，您的鼓励是我们服务的动力，期待您及您客人再次的光临！"
1,*房间很不错，服务很好，就是位置偏点，在机场到市区的路边，打车到江北商业圈起步价。*早餐不错。
0,"酒店性价比极底,早餐品种单调,老外一般只吃早餐,可这次不得不吃午饭;入住豪华层可房间很小,转身都困难,两张床只距离15CM远;马桶竟然没水;门弄了很久才打开;总体感觉是园林虽小还算可以,房间装修粗糙,我以为海德的产品一定不错,因为我住过398元的义乌海德大酒店,而扬州这间这是失礼人了.还收600多一晚宾馆反馈2008年7月14日：非常抱歉由于我们工作的不到之处给您带来的麻烦，我们已专门召开了部门协调会对您提出的问题进行调查。非常希望您能与我们营销部联系，以便奉上我们的礼品表达我们的歉意。衷心感谢您提出的宝贵意见。"
0,陈旧不堪，朝向不好。有众多不文明的现象。老板在吧台内的动作滑稽可笑。
0,味道太重了，晚上睡不着，希望邯郸宾馆有点公德心，装修刚好就开始营业，想毒死人啊！
1,原本在网上订了两个套房，入住后，携程还给我打电话问是否只入住了一间，要扣我信用卡里的钱。真不知道酒店与携程是如何衔接的？宾馆反馈2007年12月7日：我们非常感谢您的留言，非常抱歉由于一些小误会给您带来的困惑。根据我们的担保订房要求，对于确认担保的房间未入住的会收取当天房费。当然，我们也会进一步加强与携程的沟通与协调，让您今后的入住感觉更加舒适与愉快。
1,总体感觉不错，作为休闲度假还是很好的选择，度假山庄的环境很好，但是携程提供的选择太少了，只有标双，实际上就对应山庄里面最差的一种房型（A开头的），事实上还有B和C区，房间会好很多，特别是C区，还有临湖的私家草坪可以用，建议携程以后提供另外两种房型供选择，要不就只好直接找酒店区订了。另外携程在自由行攻略方面写的针对性不够，太多肇庆市的东西，对山庄的介绍太少了，我们去了才发现有南门和西门，南门进去的做船的时间较长，而且返程的船比较少，很不方便，而西门就方便很多，可是我们进去才发现，但车已经停在南门了，所以比较郁闷。特别要提的是，山庄的摆渡船发动机的声音实在是太大了，所以，坐船绝对不是享受。吃饭方面，就像前面有人说的，价格偏贵但味道不错。服务方面，客房服务相对差一点，其他（例如：接待、船务、餐厅、表演等）的服务态度很好。最后想提下停车费的问题，不过夜5元，过夜20元，觉得不太容易理解，照道理住宿了停车费应该优惠或者免费嘛，结果更贵。。罗嗦了一大通，就到这里吧，还是要说一下，景点风景还是非常优美的：）
1,很不错的酒店：服务员彬彬有礼，大方亲切。机场接机路上就办好了入住手续；再次入住时提前做好了夜床，调热了室温，号称预前服务。餐饮的质量也算好。向会员推荐！
1,房间的设施不错，由于武夷山市是个小地方，酒店离景区有一定距离，如果没有自己开车就不太方便，但酒店整体设施很好，唯一遗憾的是入住的两天都没有办法宽带上网
1,离西湖很近，位置很好，很方便。服务很好，订房时没说清楚要大床房，服务台很快解决问题。谢谢。早餐旋转餐厅，环境挺好，就是品种太少。还有玻璃外全是小虫，有点煞风景。下次还会住友好。（房间的卫生间地砖有点脏）
0,为了携程网的声誉，建议将此宾馆从合作名单中剔除。2008年1月28日入住，就发现蟑螂乱跑，不知是否此时正是蟑螂活跃的季节。没有用餐的地方，非常不方便房间太小，走道和床间距只有不足半米。卫生间也很小，热水通过50升的电热器提供，一次只能供一个人洗澡。此宾馆不执行国家法律规定，发票小额中奖，不给即时兑付，而是要将发票留下，兑完奖后再给寄出。增加宾馆和用户双方的成本，不知是何道理。用户提出意见，拒不改正，而且蛮不讲理。声称用户可以随便投诉，无语。服务员个人服务态度尚好，但宾馆整体水平太差。
1,还不错，在市中心了，价格实惠，还有免费的接机，服务也很好，不过因为酒店可能时间长了，设施不是很新，但是还可以。
0,酒店的环境也不算差，价格也比较便宜，但是我建议不要去住这个酒店，我住的是高级海景房，房间相当的小，设施也很陈旧，房间里的空调噪音很大。如果我在去，我不会选择这个酒店入住了
0,在南阳，现在还是独此一家，没得选择，当然，去第二次时就有得选择了，希望携程加油把南阳其他的酒店也加上来。金凯悦东方的价格太贵，与南阳的物价水平相差太远。而且给携程留的房间全是拐角处的边角料，实在恼火，总是有种被别人压着住的感觉，一点上帝的感觉都找不到。总之，烂！！！！！！！！服务，烂！！！！！！
1,酒店内部装潢尚算不错，屋子很大，加带早餐。但是地下和一层的配套服务设施就不敢恭维了，天一擦黑大堂里基本上就已经空空如也。可能是地理位置的因素，周边也没有什么好去得地方，还要打车去几公里外的镇上。不过离浦东机场还算比较近，也可以在门口打到车，交通还是很方便的。不过按照酒店的地处位置和周边设施，房价还是偏贵
0,"房间很小,早餐应当是九点结束,但八点三刻左右餐厅内还有近二十人坐着时"
0,不值得这个价装修很一般酒店外是烧烤一条街早餐非常简陋，没啥吃的。下次决不选择它。连申请延迟退房都不肯
1,这个酒店真不错，房间超大，卫浴设施很干净，窗子很大阳光充足。美中不足，餐厅不敢恭维。但服务人员态度超好，本人在住店期间身体不适得到了家人一般的照顾，感激得很！强力推荐！
0,"到目前为止，我所住过的酒店中服务最差的一家。入住时我在reception排队，共两个服务生，一个在为其他客人办理入住手续，还有一个却在和人谈天，把我撩在一边。早餐券上写着早餐在8楼，事实上在7楼，服务生也不提醒。早餐种类少之又少，位置也很少。早上送去烫的衣服到晚上还没有拿来，问housekeeping，说是要么晚上10点以后，要么第二天早上，简直没有脑子，哪有10点以后给客人送东西的，除非是送女人上门。到了10点30，又说衣服还在店里。第二天早上8：30打电话叫快点送衣服过来，结果又送了半个小时。不过在一楼大厅见到一个MM还是相当的不错。补充点评2008年4月12日：还有就是酒店和其他办公室在一起，电梯却只有3部，而其中一部又不停靠7～15楼，等电梯实在是很麻烦。宾馆反馈2008年5月8日：我们已经给我们的前台重新做了系统的培训,我相信这样的情况不会再发生.早餐也已经做过调整,室外的生态茶区已经开放出来,这个季节在那里吃早餐完全是一种享受.关于洗衣也已经重新和客房部沟通过,以后不会再出现这样的问题,请见谅."
1,服务基本不错，环境好，房间也还不错，就是叫出租车略有不便
1,服务还可以，只是晚上没有机场接送车，不太方便，蛮难找的。
1,比较适合国内客。一楼餐厅风格上有点南洋的味道
1,酒店的硬件设施达到了四星的标准，24小时供应热水，水量也很足。但是服务只能算是三星的水平，早餐最多是二星的标准。由于团队过多，酒店晚上餐厅不提供点餐服务，只有自助餐。和其他地方的HolidayInn比起来，性价比差远了。
1,清明小长假过去的，和晓起的农家标间比较，这个价格和设施还是比较有竞争力的。不远处有锦江之星，如果事先知道，应该会选择锦江。毕竟酒店有些陈旧，感觉只有三星标准，而且早餐尤其惨不忍睹。
1,酒店服务意识很好，很热情，主动介绍酒店的特色。感觉不错。
0,经常入住京伦酒店，感觉还不错。但是3月份去的一次，安排了一个最拐角的房间有一张双人床，服务人员说要是豪华间多交钱才能给大双人床，以后去北京会考虑入住别的酒店。
1,"188的大床房，房间的性价比非常高，很不错，我住了一天之后，又连续多住了2天。2楼的大床房比8楼的格调好很多，下次来，还是会住2楼的。。唯一的就是交通不是很好，虽然打车也方便，17快到人民广场。总得来说，很好，很满意，前台服务员非常好，服务好！！！！！！！！！1宾馆反馈2008年5月29日：谢谢您对我们酒店的肯定,我们会竭诚提供更好的服务期待着您的下次光临!"
1,除了地理位置、外部境不会再方座相、服比、性非常高。速漫BusinessMan不便、前台的熟度尚差、需要努力。
0,普通游客旅馆还三星让我伤心店名好大奇差无比补充点评2006年12月8日：还说有地下车库谁敢下去晕狭小黑暗要卡壳儿的CTRIP上怎么让它这么忽悠顾客的？！！！！！！！
0,"1、checkin的时候没有记录，说是携程的问题。2、标准间楼梯，楼道，房间里都铺满了地毯，很脏，有异味。3、楼梯刚好在清洗，打了洗洁精也没标记，差点摔跤。洗完后整个楼梯都铺了白布，被客人踩得一塌糊涂。4、房间很小，尤其是洗手间，进去了连转个身都很困难。5、洗手间水槽坏了，水放不掉，虽然后来叫师傅过来修好了。6、房间窗户只能开一个小角度，很不舒服。7、有几个服务员正对着你就这样面无表情得走了过去。让人难以置信。（其中一个刚好是给我checkin的那个男服务员）8、空调声音是我住过的酒店里最大的，不得不在晚上关掉。9、中午12点回酒店，房间居然还没打扫好，把清洁员叫来，答曰很忙，还没轮到这儿。总之，不推荐入住。宾馆反馈2008年7月8日：感谢您对酒店所提的宝贵意见和建议,上述的9项内容,酒店已把它作为7月培训的主题,能为所有客人创造一个美好、温馨、舒适的居住环境，酒店将不断努力！谢谢这位朋友，期待您的再次入住！"
1,去苏州之前，听朋友介绍了这家酒店，于是通过携程定了房间。当出租车司机将车子开进酒店时，顿时眼前豁然开朗，没有想到在市区还会有这样一家闹中取静的园林式酒店。走进大堂，行李员很热情的打招呼。来到前台，很快办理了入住手续，服务人员的办事效率较高。一路走上房间，假山、廊亭、瀑布尽收眼底，房间布置很别致，床头有一首唐诗，很有意境，就是房间面积有点小，但窗外景色不错。这次入住给我和朋友都留下了很深的印象，下次去苏州还想住那！
1,"非常物有所值,入住后房间内很舒适,只是周围环境嘈杂,前台服务小姐非常热情."
1,酒店环境还可以，房间环境和设施也还可以，但早餐实在不敢恭维，比招待所还不如，希望改进。
1,酒店还比较理想，但是到餐厅就餐不太方便，如果从停车场至大堂有引导标识、客房的灯光亮一些、服务员的服务意识再强一些，可能会更好。可能是水质问题，毛巾显得乌涂涂的，不够白。
1,"我住过不少上海和北京的如家酒店,但上海浦东的张江和美酒店是我住过的如家酒店中我见过的最好的一家,房间宽大、干净，楼下餐厅的饭菜也不错，尤其是10元钱的早餐，决不比四星级酒店差，因在开发区，交通不太方便，周边也没有什么服务设施，所以这里适合来开发区出差的人住，比较安静。"
0,酒店环境与照片完全不一样，而且设施也比较旧了，服务也不怎么好。
1,酒店环境不错，比较有特点，附楼比较一般。没怎么用服务员，感觉服务中上吧。
1,"在香港是性价比很高的酒店.房间较宽敞,我入住的是普通房,也能够看到海景.而且走过去直通车站十分方便,3分钟."
0,"给朋友订的,原来计划2天,结果入住遭遇使得第二天改到凯悦了,1)送朋友入住,所有的车位都上锁,只好找别的收费的,其实在同一个院子里2)办理入住时竟说没查到有订房,不知是携程还是酒店的原因3)房间的床上竟然有一条很长的血迹,恶心4)所以要求换一个房间,被很不客气的告知只此一间,感觉给我房间是给我很大的恩惠和施舍了5)竟然没有热水洗澡,朋友强烈要求以后不要再订这家酒店了"
1,"酒店的位置很好,距离火车站非常近.总提感觉酒店的性价比不错,房间不是很大,但是对于出公差来说,也是十分不错的选择了."
1,自助早餐非常好，服务很周到，下次还会去住。
0,三星级酒店，190的房价（在岳阳应该算高了），酒店在做促销158有就有房间了问了前台和我订的有什么不一样，回答是促销的比较旧，订的是新装修的没有感觉比较新啊～家具比较旧，很多地方掉漆了。挂衣服的地方一层灰尘浴缸里面有三个补丁，其中有一个大于我的拇指电吹风不能用其他的就没有什么了前台服务还是不错的就是房间不怎么样感觉对不起房价～
0,酒店特别提示[2008/02/29-2008/08/30]酒店对面立交桥改造。携程提供的提示不准确，不是对面立交桥改造，根本就是门口的马路改造，再加上昆明道路好多都禁左，再遇上堵车。。。。。。2008/05/04刚住过，堵死我了。晚上10点从机场走的，开了1个多小时。酒店设施已经老了，要是不修路，到周围转转还行，服务员态度一般，入住的时候都是我自己拿着大包小包，开了房间也没人理，自己上去的。酒店的中餐不好吃，早餐的米线还行，但是品种太少，住了两天，第二天就吃腻了。
0,我是今年三月在这家酒店入住的，没想到被骗了，我睡到半夜的时候房间的空调就“嗒嗒“。。。地响个不停，象拖拉机一样。当我打电话去前台的时候，服务员说你描述一下怎么个响法，我只有把电话拿到空调旁边让他听，谁知道他说你等等吧，我让电工过去给你看看修修就好了（老大，当时零晨4点啊，晕死），然后早餐时我见过最烂的早餐，连街边的地摊都不如，下次大家千万不要入住，切忌切忌。宾馆反馈2008年4月23日：首先感谢您对本酒店提出的宝贵意见，关于空调噪音只是个别现象，对于我们服务不周之处还请谅解；另外关于您对我们西餐的意见，我们将对西餐厅进行装修整改，全面丰富西餐菜式，相信下次入住一定可以让您满意，期待您的再次光临。
0,没有比这更差的酒店了。房间灯光暗淡，空调无法调节，前台服务僵化。用早餐时，服务员居然叫我回房间把拖鞋换成皮鞋再下来，到底谁是上帝，这家酒店的老总应该马上辞职。建议大家不要住这家酒店，有被骗的感觉！
1,很安静，地段也不错，我是晚上十一点入住的，因为用餐时间已过，联系服务员后他们主动帮我到外面买夜宵，非常感谢。
