label,text
1,9月30日第一次住这个酒店，总体感觉这个酒店很不错，下次去绵阳我还会住这个酒店。优点：1、酒店的硬件设施非常好，处处给人很舒服的感觉2、早餐也很丰富，味道也很不错3、从酒店铺的厚厚的地毯和赠送的咖啡看得出酒店的细心与周到缺点：1、后院有个酒吧，虽然不是很吵但给人的感觉不好2、前台的服务态度一般
0,"敬告各位,再不要去这住了,晚上11点就关空调,上网一会有信号一会没有.早饭一般般,价格还不低,是我定过最差的宾馆补充点评2008年8月3日：最多两星,也就是过去的招待所"
1,携程工作人员按照我的要求，给我介绍了这家酒店，我抱着试试看的心情，去住了一次，总体感觉还是非常不错的。我是一个非常注重干净整洁的一个人，也很在意细节，所以，住酒店我一直都有点担心，迫于工作性质，必须经常在外出差。很多我之前住过的酒店都不太理想，但是这家酒店还真是对胃口了。房间非常明亮大气，非常干净，我从服务员口中得知，这家酒店已经开了2年多了，但是床单、被套、毛巾都是崭新的，床非常大，柔软，有家的感觉。晚上开好夜床，床头柜上还放有糖果，很细致的服务。房间给人的感觉非常放松，空气也非常清新。房间里上网免费，很方便。入住时还送了一张免费的咖啡券，虽然没去喝，但是还是很高兴，能享受到如此周到的服务。房间里面的电视频道非常多，好多国家的台都有。早上退房前，我给前台打了电话，说需要退房，两分钟后，礼宾部的男孩子就到我的房间了，我非常吃惊。跟这位员工聊了几句，他是接到前台通知来帮我拿行李的。他说，只要他们不忙，会在第一时间赶到需要帮助的房间，帮助客人，听得我很感动。原来他们以为我打电话到前台是要寻求帮助的，想得太周到了。在办离店手续的时候，他们已经自动帮我叫好了出租车，可能在之前的谈话中，礼宾部的员工已经知道我要去机场了，太人性化了！我到机场也只花了18元钱，离机场真的很近，很方便的。不会耽误航班。
1,房间的配套有小厨房，方便做宵夜。^_^。而且离火车站超级近，就算是去shopping买一大堆，也可以很晚才去做直通车。
0,前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉
1,"在广安唯一的一家五星级的酒店,环境还不错,服务员急需培训,基本没有服务意识.早餐中应该多加点中餐的成分,住的时间少不便再做深层次的评价."
1,我定的是特价房，房间小点，还能接受，毕竟对旅游者来说呆在房间的时间比较少。酒店内环境不错，就是门外在施工，有点嘈杂。服务不错，门童很勤快，checkin，checkout也很迅速。就是莲蓬头不能取下有些不便。宾馆反馈2008年8月13日：非常感谢您选择入住中山国际，我们非常重视您对我们提出的意见。酒店边上的中山中路正在进行国际名品步行街改建，由此给您带来的种种不便我们深感抱歉。请您在预订房间时告知我们您对房间的要求，我们将为您安排合适的房间。衷心期待您的再次光临。
1,进入房间后，发现床什么都是理好的，牙刷什么也不缺，但是居然有用过的牙刷，而且还是浸在装满水的杯子里，还有双穿过的鞋子。晕，这算清理过房间还是没有。不过服务态度蛮好，我说要换间房，马上给我安排了。另外，我用工行卡，前台居然说工行卡授权取消什么很麻烦，最后我是用卡刷了房费再加上现金押金的，这个应该改进。不过总体上，还可以。
1,一个还不错的酒店。优点有这样几条。一是交通方便。离地铁和公交车站都只5分钟以内。步行至天安门也只15分钟。地点也不难找，我是第一次去，路都没问就找到了。二是房间干净，由于是好象是新装修的，所以房间整洁干净，而且也没有传说中的异味，呵呵，也许是硝烟散尽？浴室的24小时的热水有保障。第三么，服务态度还不错，早饭也还说得过去。油条的确还可以，往往一上来就一抢而空。不足么，就是服务台的灵活性还不够
1,很好的酒店，很喜欢，房间很干净很漂亮，从房间的窗口看出去，超美的，在市中心区域，出行也非常的方便，有机会一定会再住的。
0,很一般的酒店……性价比一般……酒店是旧式房子，门感觉不太安全，洗手间相对来说还算装修的可以，只能算宾馆，不能称作酒店，隔音很差，环境很一般
1,酒店的房间很好，景色很不错。酒店的早餐不好，管理也不太专业。最主要是从酒店到外面的交通，很不方便。外面的出租车漫天要价，随便拒载。如果自己没有车，最好不要住在这里。
0,堂堂四星级酒店，写错了房号。用户按照订单退的房间，给携程反馈的是提前退房。这种服务能符合四星级吗？
1,酒店档次很高，环境很优越，在香港还是算很不错的一家酒店
1,房间干净整洁，隔音还不错。感觉最好的是里面居然有几本不错的书可供阅读，很温馨。
1,性价比较高，我住了一晚之后从乐山回来又续订了两晚，比较满意。
1,酒店临街，但还是建议住临街的房间，因为酒店后面有中央空调，噪音也不小，威海到了晚上11点之前基本马路上车就不多了，所以临街的房间反而要安静点。服务不错，很热情。酒店位置也还好，就在市中心。今后去威海可以考虑再住。
1,"去港口非常方便的一家酒店,就是价格太高了..."
1,"从外边看象简易房子,开始以为大堂对面的房子比较好呢,却被告诉对面是多人间,有点想不通.从外观肯定不如北海,看日出也不太方面到光明顶要一小时,狮子林可能稍近一点.服务尚可;补充点评2008年1月14日：写错了前面是写山上北海宾馆,华山宾馆只有位置好,房间大,其它没有别的优势了."
1,住过不少酒店，但是从来没有上来评价过，这次入住海景实在太有感触，必须来说一说了。前面所有客人评价的那些优质服务都不再赘述，因为这些都是符合“五星的标准”而已，但是海景的服务确实是做到了从客人的需要出发，想其所想。说说实例吧，这次在青岛很倒霉的患上了急性胃肠炎，大清早要去医院吊水，酒店派了专人陪同。小姑娘提了一个很重的袋子，开始我们都不知道是什么，后来到医院才知道装的是热水瓶、被子、毛巾和水果。跑前跑后帮我们安排好吊水以后，听医生说可以吃点水果，但是发现带的香蕉和橙子都不行，马上跑到外面买了一袋苹果，用开水烫了给我吃。因为听说她其实已经下班了我们就极力让她回去休息了，但是她坚持不肯，整个2个多小时的过程，始终微笑的坐在我对面看我有什么需要，看到我手臂冷就去烫了毛巾给我敷，倒水、拿东西没停过。后来我们终于知道她为什么不肯离开，是因为要等快点完了叫酒店派车过来接。回到酒店没超过5分钟，粥就送到房间了――这些都是我们没有要求的服务。离店等待班车的时候，我发烧缩在沙发上，马上有人送来毛毯，问明情况后，过一会就送来了热姜汤，然后我们发现，头顶的空凋悄悄被关掉了......讲了太多细节有些罗嗦，不过真是被感动了。有朋友说，也许是因为奥运树立形象吧，但我感觉不是，很多东西可以规定可以培训的，但服务的意识决不是一朝一夕就能有的。再去青岛，海景花园是我唯一的选择！补充：我们要给那个服务员200块钱，因为给小费很正常更不要说人家跑前跑后那么辛苦，但是她坚决不要！
1,"酒店设施还是很不错的,房间舒适,早餐也很不错;但温泉没有想象中的那么好,不管在设施还是在娱乐性上都不能和小汤山的比,不建议大家去泡....别的都还不错的!"
1,物有所值。酒店气氛非常好。餐厅食品可口。房间整洁，环境豪华。
1,房间一般，洗手间却非常陈旧！环境还很幽静。
1,2月春节时去住才288元，现在五一长假预定居然要388元，不知道这100元是酒店的原因还是携程的原因而大幅上涨？过节涨价的理由是不存在的，因为春节都没有涨价。
1,９８年这家酒店开业时住过，感觉很好，今年去青岛还是选择了住在这里．１０年过去了，虽然硬件略显陈旧但服务水平依旧让我感觉很满意．
1,最喜欢房间内的卫生间。大大的浴缸。浴缸内也带花洒。很方便。独立的淋浴房空间也很大。以后还会选择的
1,"我们是夜间1点多到的青岛，酒店安排了免费接机，酒店的服务从这时就开始了，上了接机车，司机就递上了消毒毛巾和矿泉水，给我们带来了一股清凉，车快到酒店时，司机通知酒店客人马上就到，车进入酒店直接停在了我们入住房间的楼门前，早已有服务员在此等候，为我们打开了车门，将我们送入了房间，紧接着送来了两杯果汁，并告知我们天色已晚，为不影响我们休息，明天再办理入住手续。我们住的贵宾楼新装修过了,我们订的是北房，安排在一楼，房间内的设施还是不错的，床和床上用品都够标准，这一夜睡得很舒服。第二天白天时，听到有不大的装修声音，LG提了点意见，酒店立即更换了房间，升级到了4楼的海景房，真是没得说。酒店的露天海水泳池正常是10点开始，LG有晨泳的习惯，游泳池的服务生说你什么时候来只要招呼一下就行，LG很高兴，我也破例没睡懒觉，去游了次晨泳。在酒店吃了一次晚餐，用餐间LG咳嗽了几声，餐厅服务生立即送来了一份银耳羹，一会又送来了止咳含片，像这么无微不至的关心，真是难得见到。走在酒店每一处，见到的每一位酒店员工都对你真诚地微笑，让人感到这里是一个大家庭，家里的每个人都很友好，我们的心也在微笑。从很多细微之处，体现了酒店的管理水平，从我们接触的酒店员工身上，我们看到了他们对酒店的热爱，以能在这个酒店工作为荣，这真是很难得的。在我们住过的酒店中，这家酒店以它一流的服务，一流的微笑，一流的管理给我们留下了深刻的印象，以后再到青岛，非它莫属了。"
0,房间
0,这个酒店的所有设施是在是太陈旧了。早餐简直没法下咽。洗澡水小得没法洗澡。房间里尽然没有写字台，害我要座在自己的行李箱上，趴在行李架上上网。本来我想算了就住两天，将就一下吧。可是晚上看电视的时候尽然有一只大老鼠在我面前跑过，吓死我了。没办法第二天一早换酒店。
1,"酒店设施及服务质量一般,交通情况比较方便,较适合中等收入家庭旅游选择"
1,不错，房间够大，无论是硬件还是软件都足够过关。值得推荐！
0,刚回成都没有地方住，就只有在等朋友最近的地方定了紫薇。去之前很担心，因为该酒店的评价一直不是很好。到了大堂果然失望，服务人员就像刚从周围打工市场招来的，连衣服都不怎么干净！态度还很冷淡！房间里面最大的缺点就是设计问题。阳台的玻璃门打不开，整个房间没有办法透气，很闷！！不过早餐还将就，服务还可以，才算得上四星级的酒店，其他的，真的很让人失望，大家最好还是不要去的好！！
1,"酒店太偏,虽然打车比较方便,但是想在附近买些零食,几乎是不可能的不过五星级酒店,这个消费档次算是便宜的了"
1,强烈推荐！服务非常到位的一家酒店！比很多四星级的酒店服务要好。九点设施比较新，而且设计也很人性化。就在皮革城的对面。如果是到海宁选购皮衣，住在这里是最好的选择。我给家人买的皮衣尺码不合适，还是酒店一位姓敬的前台工作人员帮助我调换并给我寄回北京，很感动，真的是感觉宾至如归。
1,比较满意的就是有去机场的大巴，比较方便。其他的也差不多。补充点评2008年7月10日：上网速度真的是暴快的。另外专门送了水果过来，服务不错。
1,在该区是最好的酒店，但离市区的酒店有一些差距。
1,香港马可最吸引人的地方当然是她便利的条件啦；附近的美心酒楼早茶很不错（就在文化中心里头），挺有特色的；马可的服务有一项细心体贴之处就是当我们办理退房手续后存包继续逛街，当大包小包拎着回到酒店取行李时，服务员很会心地把我们请到行李房最深处的一角，那里有宽大的桌椅，让你可以避免在酒店大堂中开箱、合并、装袋的尴尬举动，从容的把行李整理好再整洁的出门，真是一项贴心之举呀。
0,"外观脏兮兮的,坐机场大巴路过时,还不知道自己住的就是这间如家,心里还说这么破啊.下了大巴走过来,才发现自己要住这里,555.订的是180一间的商务大床间,不算便宜了,但是房间很小,设施感觉旧旧的.我住过很多连锁酒店了,如家也住过很多次,唉,发现如家是一家不如一家啊!遗憾.唯一方便的就是离重庆机场大巴站很近,第二天坐大巴很方便哦.补充点评2007年12月23日：对了,房间还有异味.我也觉得这已经是如家的习惯的.在深圳的如家也是有异味的.以后我想考虑别的连锁酒店了.住了成都的七斗星,感觉好很多!"
1,总体评价算2星就不错了，性价比低，是我有史以来住宿最差的了，比东南亚的一些小国酒店还差，不过没办法，遂宁只有2家4星的，另一家明星康年（据说好些，且价格低）当时无客房，只有住宿天友了。1.床太小了，尤其情侣住宿，不舒服，晚上转个姿势，差点落下去2.室内洗漱用品太小气了，只有2包沐浴露，2包飘柔（便利店出售的那种小包）3.上网收费很不符合星级酒店惯例4.室内装饰几乎没有，连一般酒店介绍本地风土人情的宣传资料都没有5.早餐种类很少，而且供应的很少，一会什么东西都没的吃了，我们只吃了一次，其他时间自己出去吃了
1,瑞吉红塔是公司几个老客户的首选，房间设施是附近几家五星里最好的，办公家具非常舒服，卫生间装修布置也很讲究。
1,酒店服务不错，环境也还比较好！特别是好像是48楼那个旋转餐厅满有特色，至少我觉得住这个酒店还满满意！
0,"用携程那么多年,这次太让我失望了,也让我丢尽了脸.本来是想住最好的酒店,结果是一肚子火.酒店是建在居民区内的,周围环境可想而知.开业都快半年了,还是处在试营业期,房间还可以,卫生间糟糕透了.下水管排水不畅,淋浴房估计只有一个平方,而且放洗发液的地方都没有,卫生间也小的可怜,我坐在马桶上,左肩膀靠着淋浴房,右肩膀靠着卫生"
1,这家酒店!只要是住在不靠马路边的房间!都应该称之为不错了!特一赞的是好餐!很不错!糕点很丰富的!值得推荐!!!宾馆反馈2008年3月30日：感谢您的光临，对于您的特殊要求，您在订房的时候可以提出来，我们会在接受预订的时候就给你安排好符合您要求的房间，另外非常感谢您对早餐的评价，我们会继续努力的，真诚期待您的再次光临。PS我们靠马路的房间其实光线特别足，冬天的时候特别暖和哦！
1,前台服务很不好，位置还算可以，房间感觉没好干净，早餐品种太少。哈哈，可贵的是，还用的是飘柔和舒服佳。
1,对本酒店的服务，环境，及房间等设施感觉非常满意并感觉物有所值。下次一定再来。
1,是一间很有特色的酒店，我住了三个晚上。古色古香的老房和地理位置是最大亮点。我住的三人房还配备了可上网的电脑，乐坏了我女儿。稍为不足之处：一是可能时值盛夏，蚊子太多，酒店的杀蚊驱蚊措施还嫌不足；二是卫生间的卫生还可以更好一些，浴帘看上去太不干净；三是虽然有一台洗衣机，但是滚筒式，不好操作，服务员还一问三不知，极为不方便，原来还说要收钱；四是服务员素质实在不怎么样，对绍兴的食住行好象全然不懂，这比起锦江之星实在差得太远了。
0,最大的优点也就是价钱比较实惠，另外有免费停车场（如果住在古镇里面，白天是不允许把车开进去的）。这个宾馆的服务员都说自己的餐厅做的当地小吃好吃，实在不敢苟同，份量少，味道也不地道，价格却不低，建议重视当地美食的朋友不要在宾馆的餐厅就餐，会对山西的小吃产生错误印象的。
0,"非常糟糕,简直不是人住的地方,无法兑现预定时接机承诺,本人不得不在晚上11点拖着行李步行近二公里到达,服务态度差,房间过道既潮湿又充满霉味,晚上头顶有或明或暗绿灯闪烁(太过频繁).与我曾住过的其他二星相去甚远."
1,不错，服务还是和以前一样。比较满意....补充点评2008年6月13日：贵宾楼层的豪华间比较旧了，不如楼下的豪华间装修，不过还是不错的，视野开阔，附加服务也比较到位！石家庄的酒店我还是觉得世贸是最的，呵呵。
0,在胡同里，不过还算好找。房价便宜，酒店设施简单，但还比较干净，离北京火车站很近，步行都可以。出胡同口就有小吃店，如果要离火车站近，可以选这。补充点评2008年4月21日：之前给的点评错误，因为看错宾馆名字。北京东方和平宾馆这家酒店给我感觉不好，虽然地段好，就靠王府井大街，但退房速度慢，房间隔音不好，有味道，看上去不干净。下次不会去了。
1,环境不错。不过离泰山还是有段距离。要是能包含早餐就好了。
0,还在出租车上，司机就开始问我，为什么要订这个酒店，说它实在不咋地，我以为是司机想把我拉到别的酒店，好赚点拉客钱，没想到，这车一路开，过了繁华地段，来到一个偏僻的角落，而且我看到的还是一个看似招待所的宾馆，第一印象：差！！进到宾馆，看它的前台，用东北话描述：磕碜！！简直是地道的招待所，别说三星，二星都算不上！！！而且网上说的是有免费宽带的，我一问，不是每间房都有的，而且刚好，我要订的房就没有。。。。简直是郁闷。。第二天，要插线板，拿来一个特别小的，不能用，我让前台帮我再去买一个，钱我自己出，人家回复：现在已经买不到了，我不能上网，不能回复邮件，有可能一下子就会损失10几万！！
1,位置很好，走路到文庙、清凉寺5分钟都用不了，周边公交车很多很方便，就是出租车不太爱去（老城区路窄爱堵车），因为是老宾馆所以设施要陈旧些，
0,感觉相当差劲，异味很大，性价比太低，绝不会再入住。
0,感觉不是太好，也许前台是看了其他网友的点评吧，感觉一直都在对顾客假笑，令人毛骨悚然。订酒店后还特意去问了一下说是从早上6点就可以入住并不加收房费，可是到酒店之后前台却说要等到12点才能入住。好不容易等到12点40分入住了，才发现前台给的405房间里面住着其他的房客，而前台居然一直都不知道。还有房间的被子上有超级多的毛发，太恐怖了。
1,环境还是挺不错的，工作人员也比较热情，晚上保安巡逻发现窗户没关还电话提醒我们，赞一个！早餐略显一般！酒店门口就是峨眉特色小吃！离旅游车站非常近，线路方便！房间设施虽达不到四星的标准，但在景区也还不错了。可以推荐！
1,总体还是比较满意。房间布置比较别致，有液晶电视和数字电视，卫生间也比较干净。网络速度比较快。
0,宾馆没有晚餐，附近也没有什么餐馆。网速时快时慢，常掉线。我去时正维修，没凉水，热水没法洗澡。房外车太吵，让人睡不着。宾馆里没东西卖，什么都没有。很差。宾馆反馈2008年6月18日：由于酒店开业前期给您入住造成不便表示歉意！现在酒店二楼餐厅已经正常提供中晚餐。冷热水管道已经改造完毕，已经正常稳定。前台商品柜已经配备各类小商品，正常供货。欢迎您的再次入住，提出宝贵意见。
1,酒店服务真的很好，房间也很整洁。从阳台可以看到海景，海上有好多停着的船只，蛮有感觉的。自助早餐很不错，品种还是蛮丰富的。
0,这是一个让我比较不满意的酒店。由于订酒店时太晚，没有订上隔壁的“君逸康年大酒店”，本以为天玺与君逸康年一墙之隔，不会太差，结果太令我失望了：1、酒店隔音效果极差，以至于直到半夜2:00还能听到走廊以及隔壁不该听到的声音；2、设备一般，设施基本都比较老化；令我非常恶心的事情是，提供的一次性牙刷非常软，而且最要命的是，牙刷居然掉毛，掉出的牙刷毛粘在舌头上能感受到却找不出来，让我漱口半天才感觉嘴里清爽了；第二天早晨换了另外一个牙刷，效果一样，晕。由于有了这恶心的经历，我才时隔多月仍要上来点评一下该酒店。这酒店对于长沙的住房价格来说，太名不副实了，如果大家非要在这附近住，我强烈建议到隔壁的君逸康年去。
1,离厦门市区太远，酒店没有车接送，自行前往很麻烦。温泉离酒店隔离一条大马路，无法直接前往，很不方便，必须走高架桥或坐酒店电瓶车绕路前往，如果是冬天客人穿衣服去泡温泉就会很麻烦。温泉确实不错，硬件设施比较齐全，但单独收费项目太多，没有在进去之前说明，原来以为酒店昂贵的房间价格包含的温泉票就包括温泉的消费，真正进温泉才知道不是这样，温泉内部大大小小的收费很多的。另外，酒店的服务态度不很友好，特别是财务人员。
1,环境优雅安静，湖景房确实美景如画，早晚在挂满了咏风叹景对联的长廊散步闲坐，身心极度放松。房价虽高，环境确非镇中酒店能比。在此小住，有傍湖泳池任游，有满目湖景，连游湖也省了。早餐也够水准。
1,从总体来说，酒店的服务设施及服务人员的态度都是比较不错的，但是预定酒店时所说的提供免费宽带却是没有的，所以，专门带的笔记本也没有用上。结帐时想使用信用卡支付，却被告知当天不能刷卡。建议在这方面的信息需要再准确些。
1,不错的旧点我很喜欢。就是门口太不好了，这次去就住了1个晚上就去太原了，因为这里的飞机实在是少的可怜。没办法。一个人去的又不好玩就走了，但是有机会去的话我还是会住这里的，这里很让我舒服和满意。是我不能够忘记的地方
1,"这个饭店的位置非常好,我来出差办事,无论是去行政机关,还是去客户公司都很方便.员工的服务态度也很好,效率很高.我认为这个饭店很新,可它仍在不断的装修完善,足可见饭店的重视和集团的雄厚实力."
0,价格便宜的好像是1号楼，太差，空调无暖气，无宽带，千万不要住。可以推荐汽车站对面交通局开的宾馆，有宽带。也方便。龙岩象个县级市，不好打的士。宾馆反馈2008年3月12日：1号楼中央空调，含暖气，免费宽带上网。宾馆免费提供代客联系出租车业务。
1,环境好，在公园内，300元的价格也不贵。用餐一般，还是出去吃，在聚福林吃了两餐，真好。
0,"原来去重庆出差一直住这个酒店,早餐虽然差点也就算了,但是最近一次,他们的行为让我实在不敢恭维.明明我没有消费的东西,硬说是我消费的,让我很不爽,以后不住了."
1,五星级酒店空降在富阳这个小地方。硬件没有什么可抱怨的，大堂气派非凡，杭州也很难挑出可以比的。江景一览无余。除了房间的一些小细节做的和大城市的五星级还有些小差距，但是在富阳，你就别想找个更好的地方了。这个酒店要是在杭州，就是800元一晚也找不到，500多的房价算是可以了。问题是，问什么在富阳会有这么好的酒店？
1,"怎么说呢?勉强够五星吧,不过在小城市里,应该是不错的了.位置是好的,交通也好,景观也好.早餐一般般,主要是入住率很低的样子,没什么人吃,自助餐东西放不多也不怪了.遇到的最大的问题-我们住了两间,一间我带孩子,一间我父母,第一天在9楼,面江,结果当晚4楼的歌舞厅吵得不得了,居然要闹到午夜2点,我父母吃了安眠药还不能入睡,半夜里要求换房.换到16楼不面江,安静了.不过这么折腾一下,几乎一夜没睡.16楼是好一等的楼层,没有要求补差价,但这是酒店造成的原因,所以也没什么不应该."
1,"比较经济,早餐还可以,就是离市区有点距离."
0,"入住宾馆很失望,环境比较差,房间像招待所,正个房间充满着一股下水道的味道.早晨起来,赶紧逃走."
0,下次绝对不住！设施简陋，隔音差不说给了间公共洗手间旁边的房间，半夜饱受巨大的水管噪音折磨早上找他们干涉，个个装傻，推说值班经理不在，未果严重鄙视他们对客户不负责任的行为！补充点评2008年1月2日：忘了说一下，住的是336的酒店标准间
0,很一般的酒店，紧临马路，虽然有双层窗，但还有些吵。平时价格应低于200元，节日价格380元属于过高。总体而言，很一般，包括服务。
1,朋友住下来说比莫泰的好！其他的也不好说，自己没住过！宾馆反馈2008年6月27日：感谢您朋友对本酒店的认可，我们期待您的光临。
1,和网友们说的差不多，酒店环境还算不错，位置比较安静，房价也挺新。楼层共用空间的阅览区挺有特色，也挺温馨。酒店酒吧可以玩免费玩具和美式台球。但400多携程价格在无锡没什么竞争力，毕竟他不是市中心酒店，而且无锡酒店现在生意都不太好。宾馆反馈2008年8月12日：感谢您对我们酒店支持与厚爱，酒店全体员工期待您的下次光临！！
1,第二次入住这家酒店，还是感觉挺干净的，就是因为房间太小，晚上有点闷，网速也非常慢，早餐一般，没什么吃的。
1,性价比高，服务挺好，有房可延迟退房，对于坐晚班飞机离港的游客是非常有利的．只是希望早餐收费可以和CTRIP一样，80元的自助餐还是有吸引力的．另，打的到广九东铁太贵，建议打到金钟坐地铁．
1,该酒店为北京天鸿房地产公司投资，环境较好，但距老市区和登山较远。有些房间不是很干净如RM3017，商务大床间还可以。补充点评2007年12月18日：对了，洗澡热水很不好调，建议改进
1,每次住的感觉都不错，就是这次被蚊子打扰了，建议加强房间灭蚊
0,该酒店无论硬件还是软件都达不到4星级。院内停车要交费，房间小，装修档次低，房间床和电视机等档次太低，卫生间小且配套用品品种少档次低。与420元豪华房间价格及4星级酒店标准差距太大。如果挂牌4星，山东旅游局相关人员肯定受贿了。给曲阜，给山东丢脸，有骗人之嫌。
0,网上看前一位老兄的评价订的房，12号只住一晚。刚到的时候的确很热情，安排司机去车站接我们。入住后黎阿姨（店主的妹妹）向我们介绍、推荐景点、行程安排之类的，因我们不喜欢事前安排，喜欢随性游玩，在和黎阿姨聊了一会后并没有让其安排，而是自行安排。在自行安排游玩中了解到，他们安排或者推荐游客都能有一定收益的。第二天，我们退房去游漓江（精华游，从兴坪到杨堤一段漓江），因为行李较多，所以特意问服务员是否可以在杨堤上岸直接去桂林。服务员也不清楚，就跑去问黎阿姨，回来后告知可以在杨堤直接去桂林。这样我们就背上所有行李去游漓江了。然而，实际上漓江精华游，是从阳朔乘车去兴坪镇，兴坪开始乘机动竹筏，逆流而上到杨堤附近，中间不下竹筏直接返回兴坪。这样，就是说我们要背着重重的行李来回跑，而当初的本意是在如果回桂林还是必须返回阳朔，我们就找地方寄存行李，不背着来回跑。很是不厚道啊！总体评价，风景不错，躺床上能看到如画的山山水水（景观房），但是不推荐住，因为到晚上之后就没什么可玩可做，只能去阳朔城里（其实在那里，不管什么宾馆，只要有窗，肯定能看到山水），回来还要找出租车或摩的；房间里边都没有宽带；最好自带洗漱用品；服务员还是很厚道、很淳朴的。
0,酒店房间很小，成三角形－－卫生间设施陈旧低档服务态度差：服务员敲门象高利贷索帐，当我向酒店要一床厚被时，拿来的竟然是没有被罩，且粘满头发，令人作呕！后想起索要酒店袋子装东西－－竟然没有！！！后来拿了一个用过的塑料袋！房间邻街而且很冷！向其服务员说明后－－他竟然慢慢的说：＂这不是便宜嘛～＂说的那么自然！１１０一个房间还便宜！房价能打折但是服务一定不能打折！－－下次去郑州一定不会入住该酒店－－以上言论仅代表个人观点不针对第三方我对携程网的服务还是比较满意的
1,环境还算可以，但出入不是很方便。其它配套设备还过得去吧。
1,四星级酒店，房间(高级客房)很不错，窗户双层玻璃封闭，无法开启，隔音效果好；客房设施配套完善，三部电话(书桌、床头、洗手间)，小冰箱，小保险柜，热水壶，收费饮料品种选择较多；淋浴水量充足。缺点是：1、酒店入住、退房登记时都遭遇了排队等候2、酒店所处位置打车不便
0,房间设施太陈旧，缺少衣橱，卫生间的瓷砖以及毛巾都发黄了，好象是别的酒店淘汰下来的．总的来讲有点对不起２０９元的房价．
0,8月份为签证，入住该旅馆，也许是首都北京吧，260元一夜，只会想住一次的，一切都是那么旧，好像260元钱不是钱似的。
1,"该酒店位置佳,在市中心,出行超方便,楼下有班车直达机场,豪商房间配液晶电视感觉很好,并有电脑免费上网非常周到,一楼佳宁娜餐厅出品有保证,套餐二十多块,总体满意"
0,这个酒店是我住过的国内四星级酒店里最差的一间，服务态度和质量都很差，房间很小，早餐连点肉都没有，9：00结束，8：00到的，基本就没有吃的了，而且服务员也不给加！也许是因为旅游景点的问题，但是我们住过附近其他的三星级酒店，各方面都比这家好，价格还能便宜100多，建议千万别住！酒店里有一家公安局在办公，所以大部分都是公安局的客户什么的，所以对普通百姓的服务很差，墙壁隔音设计很差，因此很早就显得很嘈杂，根本没法休息！
1,真是一间不错的酒店，但我们入住时只提供一份早餐，要求增加一份，居然要收68元，没价值。
1,一流的环境，在当地来说没有别的选择了，85分吧。
1,花园式酒店，卫生情况还可以，房间配置一般；周边环境比较热闹，闹中取静。夜间有骚扰电话，不好
1,酒店环境和服务都还不错，地理位置也不错，尤其是酒店北面的川北凉粉确实好吃，不过就是隔音效果不好，睡觉的时候总是被外面的汽车吵醒。
1,我是7/24晚上22时入住的1603商务大床房之后换至1611房，在过程中发现酒店优缺点都存在，以下简要说明：缺点：1、1603房马桶上有毛发。可能由于我本身做的就是酒店行业，对这方面特别挑剔吧！通知客房部后马上来人清理。2、1603房防盗链无法正常使用。这可是安全问题，希望酒店引起重视！通知前厅部马上换房至1611.3、1611房床单上有未洗干净的血迹。床单是清洗过，但是没有清洗干净的床单不应该铺上床！通知客房部更换床单。4、1611房间浴室淋浴水太小。自己克服。5、25日晚在锦绣江南餐厅用餐在一盘清炒芦笋中发现一根头发。之后退货，餐厅付经理以两份水果表示歉意。优点：1、前厅部服务员态度非常好，对于以上问题的发生不停的表示歉意，害得我都不好意思！呵呵！2、地理位置不错，就是附近餐饮店太少。3、客房部、礼宾部员工态度也很不错，始终有微笑在脸上。让人感觉舒服！综合上述：下次去烟台还会住中心大酒店。补充点评2008年7月31日：建议酒店可以把在携程上的照片更新以下了，房间的照片显得好陈旧！其实16楼的房间装修的很时髦呀！宾馆反馈2008年8月1日：尊敬的客人：您好！非常感谢您提出的宝贵意见！对于本次在入住期间给您带来的不便，我们深感不安，说明我们的工作还有很多不到位之处。对于您反馈的情况，我们非常重视并将通过努力持续改进工作，使每一位客人在入住期间愉快、舒适！同时非常感谢并您对房间图片的建议，并予采纳，对此您本人将获得下次酒店入住一次免费升级体验的机会。再次感谢您对酒店的建议！
1,挺不错的一家酒店，专门接待国家领导人的。其中的经济标间小了点，但挺紧凑。不好的就是卫生间全玻璃的。不太方便
1,酒店服务员服务态度很好，酒店硬件条件很差，要么是个老酒店要么就是因为维护问题，房顶几乎全部都有起皮现象，玻璃外部奇脏。早餐品种还说的过去，但量少，希望有所改进。但在盘锦这地方，我想这酒店也应该算是不错的了，我感觉酒店设施的陈旧应该和入住人员的素质有关，客人不爱惜酒店设施，但依然希望酒店应该尽快更新破损的部分。
0,外部环境不错，但房间太旧了，晚上睡觉阳台门须用东西顶住。性价比不高。
1,设施不算新，但是挺温馨的，位置很不错，卫生也好
1,"酒店的房间确实不错,只是卫生间小了点.服务员的态度很好.只是在我订房的时候,特地看了一下,酒店离五林广场有多远,携程上写的是0.5公里，是0.5哦。当时感觉特别满意。但到了酒店后，一问，原来蛮远的。根本远远不值0.5公里。失望！宾馆反馈2008年8月7日：非常感谢您能选择入住我们饭店，为您提供优质的服务是我们的宗旨。针对您所提到的问题，我们将及时联系携程更新和调整相关信息。再次感谢您为我们指正相关工作，衷心期待您的下次光临。"
